,Time (UTC+10),Regions NSW Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions VIC Trading Price ($/MWh),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
63200,2021-08-09 16:00:00,64.1,40.86,16.58,55.32,33.31,156.84,77.64,154.01,7692,957,1340,5526
63201,2021-08-09 16:30:00,71.8,59.95,33.61,66.66,22.06,149.83,79.81,121.23,8101,1070,1367,5630
63202,2021-08-09 17:00:00,67.44,64.19,11.4,67.05,6.36,148.2,81.99,101.41,8732,1210,1397,5922
63203,2021-08-09 17:30:00,96.6,98.28,11.38,101.98,3.72,129.26,112.93,99.13,9423,1405,1395,6262
63204,2021-08-09 18:00:00,170.41,165.94,11.38,178.16,0.99,113.44,112.86,100.07,10242,1625,1447,6607
63205,2021-08-09 18:30:00,165.31,160.4,15.92,169.74,1.5,127.75,112.61,136.95,10590,1803,1463,6821
63206,2021-08-09 19:00:00,149.76,148.32,11.38,152.06,2.32,162.15,113.28,149.87,10525,1926,1458,6800
63207,2021-08-09 19:30:00,72.67,80.6,11.37,76.65,1.59,196.82,112.69,172.19,10227,1966,1440,6637
63208,2021-08-09 20:00:00,73.92,83.59,11.36,78.65,1.53,225.59,116.64,205.82,9993,1946,1407,6524
63209,2021-08-09 20:30:00,70.18,74.69,26.25,71.67,1.62,233.97,117.51,229.35,9768,1909,1416,6352
63210,2021-08-09 21:00:00,63.71,67.52,13.84,63.97,1.22,215.41,119.09,244.93,9536,1873,1400,6163
63211,2021-08-09 21:30:00,71.0,75.15,11.36,72.4,0.77,211.84,119.47,250.79,9229,1818,1367,6029
63212,2021-08-09 22:00:00,71.93,70.49,11.36,70.46,2.19,221.41,122.07,266.58,8969,1746,1318,5805
63213,2021-08-09 22:30:00,77.15,67.89,14.2,71.5,2.78,231.06,123.76,280.6,8836,1659,1301,5612
63214,2021-08-09 23:00:00,70.01,61.08,11.28,61.11,3.9,242.49,123.05,301.79,8588,1598,1242,5419
63215,2021-08-09 23:30:00,74.41,67.23,11.3,67.46,8.85,257.87,122.06,318.24,8484,1519,1212,5460
63216,2021-08-10 00:00:00,75.23,71.21,11.1,68.84,23.66,277.52,118.99,303.03,8339,1619,1178,5407
63217,2021-08-10 00:30:00,72.8,49.7,9.11,38.65,36.51,293.83,118.57,279.64,8178,1596,1156,5188
63218,2021-08-10 01:00:00,64.24,16.94,15.82,-4.5,39.92,267.09,119.02,265.23,8058,1600,1154,5007
63219,2021-08-10 01:30:00,55.37,8.87,9.64,8.96,42.18,254.94,118.97,252.21,7835,1522,1122,4865
63220,2021-08-10 02:00:00,45.88,-9.08,-5.19,-9.94,32.99,244.94,113.31,236.36,7603,1461,1114,4689
63221,2021-08-10 02:30:00,36.54,-2.4,-1.95,-3.25,28.92,243.61,76.66,240.18,7342,1395,1145,4536
63222,2021-08-10 03:00:00,35.77,-13.28,-19.21,-15.0,26.16,263.06,73.85,274.54,7101,1367,1138,4433
63223,2021-08-10 03:30:00,59.12,-18.18,-21.33,-20.74,28.29,283.62,103.08,312.6,6920,1326,1107,4361
63224,2021-08-10 04:00:00,47.3,-23.21,-28.38,-26.44,21.77,279.81,119.15,327.7,6821,1304,1104,4330
63225,2021-08-10 04:30:00,42.66,-17.71,-19.33,-17.94,32.59,273.14,84.69,314.09,6809,1287,1154,4369
63226,2021-08-10 05:00:00,45.39,-13.38,-15.13,-12.22,36.4,266.17,91.35,333.09,6889,1276,1146,4437
63227,2021-08-10 05:30:00,48.99,-4.76,-6.55,-3.44,44.54,268.71,108.32,320.3,7151,1286,1166,4592
63228,2021-08-10 06:00:00,46.08,2.39,-17.78,3.21,52.61,268.58,122.37,321.29,7475,1331,1193,4865
63229,2021-08-10 06:30:00,67.76,12.92,4.7,12.42,66.42,275.54,126.33,322.63,8111,1385,1271,5274
63230,2021-08-10 07:00:00,102.84,73.8,11.34,51.33,79.88,285.52,127.2,319.02,8679,1509,1384,5695
63231,2021-08-10 07:30:00,75.74,68.67,11.36,70.38,87.49,278.12,126.66,310.02,9108,1584,1459,6015
63232,2021-08-10 08:00:00,77.74,76.33,11.36,78.11,90.71,264.19,124.34,309.32,9273,1669,1509,6272
63233,2021-08-10 08:30:00,60.44,55.98,11.36,57.45,119.7,259.57,119.37,314.82,9139,1637,1499,6282
63234,2021-08-10 09:00:00,47.92,45.86,26.49,45.98,121.69,275.01,118.05,331.19,8739,1568,1462,6119
63235,2021-08-10 09:30:00,29.91,27.17,11.67,27.53,98.84,273.59,120.15,338.52,8207,1513,1418,5839
63236,2021-08-10 10:00:00,34.96,7.92,11.63,4.81,97.12,253.07,128.17,346.33,7587,1439,1371,5548
63237,2021-08-10 10:30:00,31.1,13.85,21.33,9.61,122.52,257.39,113.91,359.47,7367,1382,1295,5203
63238,2021-08-10 11:00:00,11.97,-9.17,4.81,-19.2,145.06,249.45,74.56,362.68,7093,1325,1293,4917
63239,2021-08-10 11:30:00,13.17,-70.41,25.64,-24.77,166.05,229.85,67.6,377.07,6749,1282,1273,4917
63240,2021-08-10 12:00:00,26.75,-37.32,4.89,-30.98,179.64,157.45,70.34,370.33,6622,1270,1226,4774
63241,2021-08-10 12:30:00,24.33,-26.02,3.6,-28.87,186.11,154.18,75.16,302.42,6554,1349,1183,4567
63242,2021-08-10 13:00:00,18.42,-32.51,2.26,-36.34,196.96,195.21,70.54,365.78,6549,1348,1170,4494
63243,2021-08-10 13:30:00,22.64,-49.61,7.1,-29.85,195.85,204.83,73.56,215.98,6568,1273,1160,4420
63244,2021-08-10 14:00:00,48.1,-30.06,-11.31,-34.18,185.3,194.47,79.33,215.88,6657,1322,1170,4443
63245,2021-08-10 14:30:00,64.84,-90.64,-3.98,-32.1,185.98,217.22,77.94,264.63,6878,1238,1192,4502
63246,2021-08-10 15:00:00,47.05,-50.31,-2.57,-27.19,187.61,188.61,78.1,398.87,7076,1308,1192,4693
63247,2021-08-10 15:30:00,52.83,-115.07,-28.08,-23.62,182.5,160.84,100.55,398.88,7330,1328,1161,4905
63248,2021-08-10 16:00:00,63.68,-7.4,-14.7,-8.41,176.82,154.51,124.09,404.69,7591,1344,1177,5200
63249,2021-08-10 16:30:00,12.61,6.8,2.24,7.45,157.0,234.34,136.49,435.15,7902,1394,1171,5547
63250,2021-08-10 17:00:00,41.53,37.65,35.55,38.89,137.52,271.52,146.09,429.09,8329,1495,1246,5856
63251,2021-08-10 17:30:00,77.4,71.01,11.33,74.75,105.63,280.67,151.75,429.8,8903,1588,1324,6148
63252,2021-08-10 18:00:00,121.49,97.81,11.33,110.4,88.45,284.94,145.0,426.87,9645,1721,1358,6507
63253,2021-08-10 18:30:00,192.2,148.19,11.33,176.21,81.98,276.54,139.45,430.78,10009,1829,1382,6688
63254,2021-08-10 19:00:00,97.57,77.98,11.31,89.1,72.73,276.77,138.62,440.23,9946,1878,1381,6662
63255,2021-08-10 19:30:00,71.3,61.9,11.24,65.66,67.24,281.57,140.57,438.85,9638,1851,1360,6455
63256,2021-08-10 20:00:00,69.29,62.69,10.54,65.78,63.22,267.42,144.59,432.81,9409,1801,1339,6307
63257,2021-08-10 20:30:00,71.0,65.43,7.58,67.55,69.07,250.42,148.4,427.34,9270,1762,1329,6150
63258,2021-08-10 21:00:00,71.0,65.9,11.29,66.44,71.36,258.29,158.44,433.25,9043,1709,1297,5975
63259,2021-08-10 21:30:00,71.0,64.4,11.3,64.9,81.2,255.43,159.32,431.1,8837,1657,1267,5831
63260,2021-08-10 22:00:00,59.95,40.55,11.32,34.55,90.34,234.18,160.87,431.05,8596,1603,1222,5618
63261,2021-08-10 22:30:00,57.47,21.17,11.32,13.97,78.17,245.91,159.72,435.89,8521,1574,1172,5393
63262,2021-08-10 23:00:00,56.61,6.49,5.88,3.51,80.27,260.01,163.33,433.41,8371,1507,1152,5178
63263,2021-08-10 23:30:00,58.08,-9.99,-8.95,-9.78,75.83,243.82,165.57,430.43,8230,1441,1121,5208
63264,2021-08-11 00:00:00,60.7,8.11,8.08,8.14,84.22,229.72,164.86,424.69,8137,1544,1116,5185
63265,2021-08-11 00:30:00,61.96,-11.42,2.21,-11.02,92.29,187.79,160.52,422.66,7982,1533,1089,5013
63266,2021-08-11 01:00:00,56.8,-2.43,14.74,-2.19,85.37,166.69,137.16,412.31,7854,1522,1103,4773
63267,2021-08-11 01:30:00,64.45,-17.63,-20.84,-19.6,82.14,150.81,130.39,388.97,7635,1450,1087,4621
63268,2021-08-11 02:00:00,55.62,-19.91,-22.42,-22.34,90.75,111.43,89.7,349.26,7409,1401,1102,4503
63269,2021-08-11 02:30:00,53.15,-1.84,4.11,-2.32,105.64,96.54,77.47,346.99,7146,1361,1114,4394
63270,2021-08-11 03:00:00,44.98,-3.55,5.53,-3.98,123.78,82.42,87.32,326.87,6895,1327,1125,4300
63271,2021-08-11 03:30:00,40.22,-11.15,-6.85,-12.92,124.66,65.74,96.95,299.95,6711,1295,1129,4229
63272,2021-08-11 04:00:00,43.16,-17.49,-12.62,-18.24,109.22,74.43,92.76,286.28,6627,1271,1129,4161
63273,2021-08-11 04:30:00,46.39,-15.31,-13.09,-14.81,98.02,81.09,96.54,267.86,6645,1243,1133,4161
63274,2021-08-11 05:00:00,40.22,-12.25,-10.35,-12.09,86.68,101.22,101.63,240.46,6727,1233,1134,4222
63275,2021-08-11 05:30:00,34.5,-5.26,-4.29,-4.65,82.69,105.04,109.94,230.5,6965,1245,1156,4393
63276,2021-08-11 06:00:00,25.73,0.85,-1.26,0.93,84.39,126.18,135.77,210.52,7298,1274,1181,4566
63277,2021-08-11 06:30:00,59.23,1.23,2.46,-5.66,89.76,151.85,151.15,213.76,7836,1338,1252,4923
63278,2021-08-11 07:00:00,80.27,43.27,11.33,20.47,97.2,181.44,127.33,262.3,8327,1425,1373,5324
63279,2021-08-11 07:30:00,82.35,68.87,27.88,69.72,120.96,258.17,119.71,267.2,8604,1513,1445,5572
63280,2021-08-11 08:00:00,57.11,52.03,14.17,51.83,124.51,248.41,146.1,279.75,8641,1604,1443,5752
63281,2021-08-11 08:30:00,39.9,38.38,15.65,37.69,170.34,232.19,111.0,310.31,8452,1704,1495,5900
63282,2021-08-11 09:00:00,47.73,47.04,11.36,44.94,190.26,184.54,109.25,329.25,8082,1767,1471,5837
63283,2021-08-11 09:30:00,36.55,35.17,11.36,33.26,197.51,195.38,111.94,340.19,7719,1783,1439,5627
63284,2021-08-11 10:00:00,21.57,16.68,14.26,12.14,202.53,211.47,109.9,373.01,7304,1817,1392,5421
63285,2021-08-11 10:30:00,42.93,-5.36,17.53,-10.05,200.8,209.25,105.21,379.47,6952,1823,1403,5364
63286,2021-08-11 11:00:00,43.57,-25.21,-13.35,-23.84,205.34,227.39,98.46,370.57,6657,1832,1386,5278
63287,2021-08-11 11:30:00,38.24,-27.35,-18.16,-25.03,203.51,203.37,90.45,344.07,6463,1847,1399,5301
63288,2021-08-11 12:00:00,26.43,-17.11,14.84,-15.26,202.93,183.42,82.73,353.95,6345,1878,1408,5275
63289,2021-08-11 12:30:00,32.03,-10.75,2.42,-9.98,190.13,215.45,87.31,354.54,6292,1851,1402,5398
63290,2021-08-11 13:00:00,45.23,-31.78,-29.15,-29.87,188.17,220.15,107.24,415.91,6283,1801,1364,5447
63291,2021-08-11 13:30:00,30.37,-1.71,-0.24,-1.76,190.73,231.27,112.12,409.0,6340,1373,1365,5460
63292,2021-08-11 14:00:00,45.49,-44.09,11.53,31.41,196.54,159.44,107.31,398.18,6511,1307,1380,5541
63293,2021-08-11 14:30:00,8.09,7.06,-2.77,7.69,203.16,189.98,113.92,390.3,6553,1281,1413,5757
63294,2021-08-11 15:00:00,40.38,32.71,31.38,36.83,189.95,235.93,114.39,344.03,6741,1154,1437,5878
63295,2021-08-11 15:30:00,65.73,52.87,13.27,60.02,194.36,240.33,141.31,321.19,6960,1139,1416,6033
63296,2021-08-11 16:00:00,66.82,56.54,11.34,62.37,179.95,239.97,147.79,342.54,7194,1221,1440,6182
63297,2021-08-11 16:30:00,82.56,-92.09,43.96,81.76,171.78,116.34,137.74,348.92,7584,1317,1443,6306
63298,2021-08-11 17:00:00,20.45,4.45,8.65,18.29,158.26,126.56,144.4,340.53,8032,1457,1470,6488
63299,2021-08-11 17:30:00,82.05,61.67,11.36,71.94,146.49,188.77,155.99,355.36,8517,1647,1512,6745
63300,2021-08-11 18:00:00,94.93,73.1,11.36,83.47,144.51,263.16,164.52,308.7,9133,1816,1539,6972
63301,2021-08-11 18:30:00,95.59,75.54,22.14,84.83,145.55,268.78,142.01,275.37,9398,1996,1542,6999
63302,2021-08-11 19:00:00,97.42,80.86,20.28,89.42,150.33,257.19,166.23,286.02,9315,2121,1529,6864
63303,2021-08-11 19:30:00,68.76,58.74,11.8,60.96,148.73,241.55,162.5,249.06,9030,2119,1496,6665
63304,2021-08-11 20:00:00,64.31,55.31,11.36,59.77,146.47,249.85,165.56,236.31,8820,2077,1481,6520
63305,2021-08-11 20:30:00,62.61,58.66,11.36,62.06,154.81,253.17,160.93,271.03,8624,2032,1474,6308
63306,2021-08-11 21:00:00,66.43,68.54,28.58,70.0,155.49,237.18,158.6,259.12,8443,1983,1438,6122
63307,2021-08-11 21:30:00,57.5,60.61,28.3,61.52,154.26,245.42,165.37,304.83,8288,1920,1413,5911
63308,2021-08-11 22:00:00,42.11,41.88,28.01,43.0,154.28,248.05,167.41,321.83,8048,1833,1375,5695
63309,2021-08-11 22:30:00,55.27,52.01,20.91,54.29,156.25,240.22,166.32,330.72,8002,1735,1338,5450
63310,2021-08-11 23:00:00,51.44,48.29,13.68,49.25,150.55,228.38,165.11,320.81,7849,1654,1308,5269
63311,2021-08-11 23:30:00,54.42,49.82,11.29,51.37,146.67,242.53,167.19,296.36,7795,1571,1259,5332
63312,2021-08-12 00:00:00,50.17,47.74,11.48,47.73,119.62,238.13,167.2,288.88,7721,1676,1223,5310
63313,2021-08-12 00:30:00,53.76,50.92,17.79,50.64,69.15,239.08,167.05,260.74,7617,1642,1197,5078
63314,2021-08-12 01:00:00,57.01,55.95,12.13,55.02,59.4,246.0,166.87,260.24,7493,1622,1183,4943
63315,2021-08-12 01:30:00,41.38,38.84,11.81,38.75,97.36,241.48,166.74,250.91,7320,1558,1168,4779
63316,2021-08-12 02:00:00,37.78,32.93,16.82,33.34,116.85,238.71,151.63,266.53,7103,1488,1171,4640
63317,2021-08-12 02:30:00,33.4,7.46,8.22,7.47,105.66,235.73,164.72,255.13,6848,1426,1156,4541
63318,2021-08-12 03:00:00,33.81,-7.58,0.35,-8.39,106.26,226.77,149.68,251.63,6620,1371,1158,4496
63319,2021-08-12 03:30:00,35.3,-10.46,6.15,-10.77,98.44,211.7,146.69,244.33,6479,1330,1157,4476
63320,2021-08-12 04:00:00,35.78,-9.26,-3.99,-9.67,112.26,207.71,145.65,244.83,6378,1301,1145,4456
63321,2021-08-12 04:30:00,35.68,-6.73,0.1,-6.64,136.47,204.79,146.77,243.24,6338,1275,1174,4484
63322,2021-08-12 05:00:00,35.83,17.09,18.81,15.76,138.05,190.65,147.35,228.55,6431,1268,1186,4523
63323,2021-08-12 05:30:00,40.62,32.49,27.58,30.19,107.92,162.72,148.56,199.14,6628,1278,1230,4663
63324,2021-08-12 06:00:00,28.43,26.99,5.99,24.9,128.4,164.03,161.43,199.99,6900,1320,1269,4944
63325,2021-08-12 06:30:00,57.65,59.12,29.67,54.63,143.9,161.42,164.16,181.33,7408,1379,1340,5329
63326,2021-08-12 07:00:00,77.91,84.25,17.02,78.0,156.1,145.0,162.84,179.89,7806,1507,1423,5725
63327,2021-08-12 07:30:00,64.43,72.94,14.2,66.41,129.19,128.61,161.74,156.5,8037,1626,1511,6048
63328,2021-08-12 08:00:00,46.4,60.92,12.94,52.71,106.91,119.2,156.77,161.91,8188,1755,1546,6299
63329,2021-08-12 08:30:00,39.79,81.03,22.27,71.84,98.07,123.73,147.01,149.34,8060,1794,1531,6404
63330,2021-08-12 09:00:00,40.92,83.49,45.97,75.97,126.84,109.0,145.04,135.0,7755,1735,1490,6222
63331,2021-08-12 09:30:00,41.15,87.2,11.38,79.49,153.44,96.52,156.16,128.39,7463,1648,1456,6113
63332,2021-08-12 10:00:00,28.61,86.76,11.36,78.73,125.23,80.29,151.71,135.98,6939,1569,1330,5815
63333,2021-08-12 10:30:00,37.61,63.43,36.81,41.74,107.67,70.08,145.78,133.45,6956,1503,1371,5460
63334,2021-08-12 11:00:00,26.94,73.54,24.81,27.83,99.0,78.62,146.31,146.56,6699,1427,1326,5204
63335,2021-08-12 11:30:00,18.66,21.1,16.81,18.56,89.56,78.77,147.94,132.9,6463,1357,1311,5089
63336,2021-08-12 12:00:00,17.3,19.29,19.21,17.39,88.25,65.95,127.08,144.35,6288,1231,1276,5040
63337,2021-08-12 12:30:00,5.72,6.14,27.35,5.71,91.49,68.17,123.03,156.46,6124,1090,1257,4985
63338,2021-08-12 13:00:00,9.16,9.56,15.71,8.95,93.3,47.83,146.49,155.87,6084,1030,1235,4932
63339,2021-08-12 13:30:00,19.71,20.8,21.07,19.16,97.21,60.75,124.96,175.91,6114,1020,1236,5045
63340,2021-08-12 14:00:00,19.12,19.12,16.94,18.1,95.41,77.43,123.1,189.74,6213,1002,1229,5051
63341,2021-08-12 14:30:00,26.39,26.39,22.67,24.81,107.6,94.9,139.62,193.22,6298,1053,1231,5094
63342,2021-08-12 15:00:00,34.38,33.86,11.52,32.08,119.32,109.29,134.44,178.99,6474,1124,1132,5174
63343,2021-08-12 15:30:00,44.82,48.16,33.22,44.12,108.21,88.55,137.6,207.78,6741,1217,1257,5353
63344,2021-08-12 16:00:00,39.17,44.81,34.72,40.3,110.91,62.28,148.34,187.5,7065,1260,1314,5548
63345,2021-08-12 16:30:00,43.13,50.43,29.37,46.41,99.8,91.92,145.79,184.02,7517,1331,1349,5767
63346,2021-08-12 17:00:00,89.18,96.1,28.36,91.67,89.2,79.61,145.58,187.81,7983,1435,1380,6061
63347,2021-08-12 17:30:00,95.34,92.11,44.84,88.55,89.71,78.96,133.98,171.6,8544,1598,1442,6330
63348,2021-08-12 18:00:00,184.99,174.05,59.69,173.12,71.39,64.68,136.13,141.97,9319,1759,1499,6655
63349,2021-08-12 18:30:00,192.58,177.98,60.7,174.54,57.89,97.96,143.61,136.29,9688,1906,1517,6710
63350,2021-08-12 19:00:00,191.62,184.05,55.37,173.37,49.4,74.28,144.41,155.87,9692,2009,1508,6685
63351,2021-08-12 19:30:00,109.57,109.63,32.42,100.62,45.63,51.13,151.97,153.64,9510,2025,1502,6658
63352,2021-08-12 20:00:00,86.26,87.44,32.42,79.67,25.02,66.9,143.38,148.82,9316,1995,1466,6563
63353,2021-08-12 20:30:00,96.59,92.92,28.36,86.57,30.97,91.43,148.61,164.43,9206,1963,1464,6386
63354,2021-08-12 21:00:00,100.25,97.39,32.42,92.23,31.02,100.39,154.01,156.82,9038,1914,1436,6211
63355,2021-08-12 21:30:00,89.07,91.68,27.99,81.98,18.76,77.84,141.17,163.95,8829,1878,1396,6028
63356,2021-08-12 22:00:00,76.02,85.9,28.02,71.77,15.98,65.34,158.29,170.07,8598,1823,1347,5745
63357,2021-08-12 22:30:00,110.97,109.1,22.61,100.04,17.48,69.19,159.58,165.6,8554,1711,1309,5508
63358,2021-08-12 23:00:00,86.09,88.57,22.59,81.22,22.11,65.95,156.18,173.76,8376,1610,1283,5319
63359,2021-08-12 23:30:00,74.14,83.71,11.3,73.99,34.52,94.16,159.79,149.69,8304,1549,1233,5364
63360,2021-08-13 00:00:00,81.77,94.94,11.29,82.45,39.59,82.74,158.67,148.02,8191,1658,1187,5356
63361,2021-08-13 00:30:00,88.81,101.36,19.37,87.54,33.54,72.6,165.3,153.15,8101,1630,1184,5148
63362,2021-08-13 01:00:00,66.95,82.3,11.3,62.53,20.47,77.71,166.78,123.15,7896,1611,1155,4998
63363,2021-08-13 01:30:00,52.99,79.01,22.61,28.96,11.88,63.72,166.45,129.53,7678,1544,1154,4860
63364,2021-08-13 02:00:00,46.79,65.89,10.71,27.5,9.88,77.94,167.56,140.48,7514,1469,1142,4726
63365,2021-08-13 02:30:00,43.69,53.15,11.11,32.28,11.68,71.41,161.21,143.72,7244,1398,1139,4649
63366,2021-08-13 03:00:00,48.26,57.43,11.03,36.08,12.91,62.4,156.04,144.55,6996,1337,1133,4586
63367,2021-08-13 03:30:00,42.72,43.66,11.17,37.61,12.32,76.22,160.24,154.78,6831,1293,1143,4529
63368,2021-08-13 04:00:00,40.1,40.55,11.25,35.02,8.97,105.22,159.31,152.83,6731,1285,1136,4483
63369,2021-08-13 04:30:00,39.98,38.45,12.63,33.49,8.72,97.95,160.55,156.77,6781,1256,1148,4510
63370,2021-08-13 05:00:00,41.26,41.62,15.77,36.24,7.56,111.11,158.9,150.74,6843,1257,1161,4585
63371,2021-08-13 05:30:00,49.68,51.63,25.15,45.28,7.79,112.26,168.04,133.55,7116,1275,1187,4736
63372,2021-08-13 06:00:00,49.04,53.01,26.73,46.05,8.21,90.78,169.52,120.02,7460,1312,1233,4906
63373,2021-08-13 06:30:00,73.01,73.63,15.87,67.35,9.0,86.33,168.56,135.57,8045,1355,1299,5299
63374,2021-08-13 07:00:00,102.95,90.49,28.35,91.09,12.03,100.08,166.48,169.16,8488,1466,1378,5649
63375,2021-08-13 07:30:00,99.81,86.45,32.86,86.82,17.17,100.26,171.1,188.76,8834,1581,1434,5950
63376,2021-08-13 08:00:00,72.02,78.9,32.86,70.0,22.83,91.54,170.94,193.22,9032,1719,1484,6227
63377,2021-08-13 08:30:00,65.17,77.94,28.36,66.04,28.15,88.63,166.24,210.5,9075,1792,1485,6242
63378,2021-08-13 09:00:00,46.12,72.67,28.18,49.26,28.24,81.02,165.35,209.01,8807,1764,1451,6064
63379,2021-08-13 09:30:00,27.34,52.62,20.73,28.04,31.28,73.98,164.0,185.83,8316,1665,1356,5818
63380,2021-08-13 10:00:00,20.85,23.35,18.18,20.36,38.23,71.32,164.22,175.95,7859,1544,1345,5617
63381,2021-08-13 10:30:00,20.35,21.71,18.24,18.98,52.69,79.91,149.75,198.15,7506,1451,1342,5347
63382,2021-08-13 11:00:00,26.54,26.2,20.34,21.49,59.41,78.08,150.11,190.74,7225,1327,1320,5355
63383,2021-08-13 11:30:00,5.58,5.45,5.46,4.68,66.85,74.24,150.45,221.75,6880,1236,1293,5109
63384,2021-08-13 12:00:00,5.47,5.59,4.9,4.84,67.75,86.4,150.95,214.17,6711,1160,1270,4859
63385,2021-08-13 12:30:00,6.05,-13.24,-7.12,-11.68,71.35,95.57,150.99,237.07,6629,1090,1260,4660
63386,2021-08-13 13:00:00,16.2,-23.81,-4.32,-26.99,62.84,84.19,119.98,240.95,6521,1035,1271,4575
63387,2021-08-13 13:30:00,17.84,-23.62,16.15,-29.54,90.56,80.79,154.72,261.42,6416,983,1233,4438
63388,2021-08-13 14:00:00,30.33,-5.86,-8.26,-5.36,85.97,87.5,167.12,260.24,6461,918,1190,4404
63389,2021-08-13 14:30:00,28.33,-12.55,-13.76,-12.52,87.2,83.98,168.39,250.03,6551,862,1191,4491
63390,2021-08-13 15:00:00,43.03,3.98,0.09,4.18,100.26,74.77,151.04,245.08,6719,860,1223,4578
63391,2021-08-13 15:30:00,32.97,-13.95,-15.91,-13.76,105.23,92.25,148.63,209.55,6889,924,1261,4720
63392,2021-08-13 16:00:00,74.87,-4.24,-12.63,-4.0,99.86,81.01,148.93,205.65,7204,998,1269,4950
63393,2021-08-13 16:30:00,28.17,-11.87,-20.36,-11.8,93.61,69.08,147.98,191.88,7590,1096,1299,5158
63394,2021-08-13 17:00:00,56.63,54.42,29.15,52.73,72.25,70.37,162.69,176.9,8170,1208,1344,5513
63395,2021-08-13 17:30:00,58.85,59.93,34.89,54.16,70.26,47.41,166.95,161.92,8736,1376,1401,5848
63396,2021-08-13 18:00:00,73.87,77.31,54.02,70.77,57.67,35.44,167.42,156.96,9488,1574,1445,6196
63397,2021-08-13 18:30:00,92.25,92.73,58.77,87.25,47.09,24.26,166.87,154.05,9872,1752,1464,6489
63398,2021-08-13 19:00:00,88.6,88.38,50.88,82.21,41.64,60.33,167.45,111.95,9895,1884,1476,6506
63399,2021-08-13 19:30:00,85.89,89.25,28.36,82.63,39.81,53.79,166.9,95.6,9714,1918,1453,6416
63400,2021-08-13 20:00:00,90.61,90.34,28.76,84.52,45.79,27.78,164.69,97.61,9488,1920,1442,6352
63401,2021-08-13 20:30:00,85.83,88.44,28.35,80.71,68.74,22.17,162.59,77.23,9387,1895,1421,6221
63402,2021-08-13 21:00:00,93.01,93.39,28.46,87.64,54.6,17.41,157.01,79.67,9240,1874,1398,6108
63403,2021-08-13 21:30:00,80.04,84.77,32.76,74.41,11.39,10.71,152.29,76.54,9026,1860,1380,5935
63404,2021-08-13 22:00:00,77.29,86.71,32.86,71.49,9.19,8.68,143.6,69.41,8843,1811,1352,5824
63405,2021-08-13 22:30:00,100.08,95.97,28.35,85.63,7.92,7.79,136.41,60.82,8767,1734,1313,5633
63406,2021-08-13 23:00:00,92.91,85.26,25.38,72.51,4.72,8.67,132.56,63.38,8629,1661,1275,5456
63407,2021-08-13 23:30:00,88.52,87.6,25.75,76.5,5.92,12.29,116.17,67.31,8518,1586,1246,5515
63408,2021-08-14 00:00:00,89.34,89.4,15.79,76.38,5.5,14.97,121.25,70.36,8408,1691,1216,5489
63409,2021-08-14 00:30:00,94.38,88.35,13.32,77.12,4.5,17.25,117.32,59.29,8227,1633,1190,5249
63410,2021-08-14 01:00:00,103.85,100.2,13.32,87.96,5.43,20.27,120.29,68.54,8039,1611,1158,5077
63411,2021-08-14 01:30:00,87.91,92.0,13.32,76.75,3.76,17.91,116.49,83.26,7839,1549,1162,4917
63412,2021-08-14 02:00:00,85.8,93.12,13.32,77.71,1.8,16.74,112.41,79.12,7562,1465,1155,4708
63413,2021-08-14 02:30:00,77.35,82.59,13.32,70.46,0.96,22.84,113.52,86.86,7306,1394,1154,4587
63414,2021-08-14 03:00:00,55.57,58.85,13.32,50.07,0.29,27.88,122.62,98.34,7075,1338,1154,4463
63415,2021-08-14 03:30:00,52.69,54.18,13.32,46.53,-0.12,32.96,125.92,100.72,6934,1292,1154,4425
63416,2021-08-14 04:00:00,44.18,43.15,13.32,37.6,-0.17,35.33,130.07,120.94,6788,1255,1142,4392
63417,2021-08-14 04:30:00,41.92,32.51,8.03,28.34,-0.15,30.27,126.72,127.22,6711,1235,1159,4413
63418,2021-08-14 05:00:00,43.92,37.69,8.02,32.69,-0.16,25.77,141.26,110.47,6690,1231,1169,4443
63419,2021-08-14 05:30:00,51.3,52.19,7.84,45.13,-0.14,24.69,129.7,102.5,6798,1239,1183,4504
63420,2021-08-14 06:00:00,59.15,58.68,10.95,50.93,-0.12,22.44,140.24,102.36,6959,1251,1191,4546
63421,2021-08-14 06:30:00,66.8,62.34,27.15,55.48,-0.13,30.54,138.85,106.4,7312,1265,1224,4768
63422,2021-08-14 07:00:00,71.11,67.2,27.14,61.09,-0.12,34.33,131.31,110.94,7606,1317,1252,4924
63423,2021-08-14 07:30:00,71.0,69.16,27.15,62.62,3.15,33.85,139.19,105.47,7818,1382,1296,5009
63424,2021-08-14 08:00:00,66.57,66.87,27.16,60.19,15.46,35.66,153.25,104.08,7926,1438,1343,5175
63425,2021-08-14 08:30:00,49.66,48.55,34.41,44.83,30.11,43.67,148.03,109.81,7937,1431,1360,5202
63426,2021-08-14 09:00:00,49.21,19.37,15.54,18.28,40.43,47.76,144.96,101.01,7726,1352,1357,5071
